Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
37555.0,0.31,1.0,7.0,61.9,56.0,988.0,4.39,4.36,2.71,2.0,1.0,2.0,1
41590.100762984024,1.3558396925946095,4.037855097454154,4.210696337136396,61.10819738315028,55.33695630205076,3515.067416956275,6.216123721817528,4.872098097708064,3.9266086216453013,2.1688781496104577,4.466577630127712,1.2418601632465753,4
48683.0,0.53,1.0,6.0,61.8,56.0,2005.0,5.18,5.2,3.21,3.0,1.0,1.0,1
12515.0,1.01,4.0,2.0,61.6,59.0,5260.0,6.41,6.39,3.94,5.0,2.0,1.0,5
37604.0,0.24,5.0,5.0,61.3,58.0,485.0,3.99,4.03,2.46,1.0,4.0,2.0,3
44622.704689901555,0.9744774364118226,4.602106511605221,4.480719402448667,61.84812584251336,63.16216872836842,10322.352316268189,5.975166331542862,6.769400759266753,3.8669508383779823,2.70636182966713,2.1675592233514243,1.23829169793857,2
42809.0,0.53,4.0,2.0,62.5,54.0,1353.0,5.17,5.2,3.24,2.0,1.0,1.0,1
36213.0,0.36,1.0,4.0,61.7,59.0,932.0,4.59,4.55,2.82,2.0,2.0,2.0,5
19052.0,1.06,1.0,5.0,62.9,56.0,7836.0,6.6,6.56,4.14,5.0,1.0,1.0,1
24245.0,2.04,2.0,3.0,67.4,56.0,12454.0,7.8,7.76,5.24,5.0,5.0,1.0,4
328.0,0.72,2.0,2.0,63.0,55.0,2802.0,5.79,5.61,3.59,4.0,2.0,1.0,5
22414.079151997514,0.5649720144587145,4.502849170265555,3.8249531457683243,61.577956125544844,58.97282277206011,9573.10972404518,5.746229482484187,5.304384017126182,4.052110863756355,4.0736929268683735,2.207171142843283,2.179715069470178,2
33691.0,0.34,2.0,5.0,60.8,58.0,838.0,4.51,4.53,2.75,2.0,1.0,2.0,1
3261.0,0.93,1.0,1.0,64.4,57.0,3358.0,6.14,6.09,3.94,4.0,5.0,1.0,4
49684.0,0.52,3.0,7.0,64.6,58.0,2144.0,5.04,5.17,3.3,3.0,5.0,1.0,4
6961.0,1.21,7.0,1.0,65.3,60.0,4147.0,6.6,6.51,4.28,5.0,5.0,1.0,4
17885.0,1.11,2.0,1.0,62.1,55.0,7218.0,6.66,6.68,4.14,5.0,1.0,1.0,1
24268.0,1.71,4.0,2.0,58.8,60.0,12493.0,7.8,7.85,4.6,5.0,4.0,1.0,3
48509.0,0.54,1.0,6.0,60.6,55.0,1983.0,5.28,5.31,3.21,3.0,4.0,1.0,3
41630.0,0.29,3.0,4.0,64.4,54.0,504.0,4.21,4.24,2.72,2.0,3.0,2.0,2
46059.0,0.64,2.0,1.0,59.5,64.0,1733.0,5.65,5.39,3.31,3.0,5.0,1.0,4
48754.22691059892,1.4756146622778359,2.2999118619788605,4.719363766630979,61.89490328296031,55.798163936166674,2997.10341810632,4.474472062346996,4.688656320703172,2.995659647510664,4.028222333833098,0.3225911237288661,-0.04587975263824107,2
37815.0,0.52,1.0,3.0,62.5,59.0,1001.0,5.1,5.07,3.18,2.0,2.0,1.0,5
18649.0,1.03,2.0,4.0,61.5,58.0,7614.0,6.55,6.43,3.99,5.0,2.0,1.0,5
40688.95755652987,0.045865716301695336,4.328386619492532,3.8746324463872495,61.37518467819179,57.69946566146162,4249.48501884506,6.825885762855195,5.348966960135223,3.6782889168633965,4.027355382919678,3.638124917930079,1.9964272477094855,4
51675.0,0.67,3.0,5.0,63.8,61.0,2398.0,5.46,5.54,3.52,3.0,3.0,1.0,2
46240.053259889886,0.6831803970320032,0.7990070557293252,3.6734234966393426,61.5472952428733,55.93721793378387,90.31265031132762,4.980096611133098,8.365142767955703,3.978278848397581,3.075330179702951,0.6849858919000797,1.2809259887539244,2
10268.0,1.01,5.0,1.0,62.8,58.0,4751.0,6.37,6.3,3.98,5.0,2.0,1.0,5
32510.825315678776,0.9547210220180177,4.629862122115567,3.42107727167391,60.301912117425985,58.4431642555819,8425.266709924314,5.863235579006761,6.564465527695047,5.15911985581483,3.0443891941266608,2.45423270360729,1.8212107679213285,4
17812.0,1.01,1.0,4.0,60.9,55.0,7179.0,6.46,6.51,3.95,5.0,4.0,1.0,3
20681.112668707763,0.025883884960988812,2.818697936095755,5.13762837356947,61.24960997562195,59.69525007669532,3643.0357516438735,6.581299725686925,5.370046950828524,4.4220811340639825,3.42490832918434,1.952072458453124,1.547245961345881,4
7417.0,0.98,3.0,1.0,56.8,64.0,4226.0,6.68,6.52,3.75,5.0,3.0,1.0,2
22278.756196828195,1.0317349711008674,2.4102438250750824,3.9253039716236793,59.547555010396,60.33556864302389,1230.258151399993,5.679665891544699,6.202098089063497,2.536377957479268,1.926150909906109,0.7660225534597505,1.650981235429298,4
35383.0,0.41,1.0,4.0,60.0,61.0,899.0,4.77,4.86,2.89,2.0,4.0,2.0,3
34263.81233984698,0.7056871426656393,5.265606117566363,3.569937552754038,59.409007567357875,57.764545314835246,1851.30844816123,5.6465566470648145,5.259071703556662,3.390558516899425,2.7644582900935375,0.47711564407436335,0.13299549916867726,4
46635.0,0.3,2.0,1.0,62.7,60.0,526.0,4.24,4.28,2.67,2.0,4.0,2.0,3
49187.0,0.51,2.0,4.0,62.8,57.0,2075.0,5.1,5.07,3.2,3.0,1.0,1.0,1
43467.0,0.55,1.0,1.0,61.7,58.0,1417.0,5.27,5.29,3.26,2.0,1.0,1.0,1
48768.0,0.55,5.0,1.0,60.9,56.0,2018.0,5.31,5.34,3.24,3.0,1.0,1.0,1
14964.686331154366,0.751146250395847,6.693523888878175,2.467497786922215,58.222547393681175,57.82207094824624,-1521.5331759594478,4.810224631530946,5.019847281237326,4.070371490859698,7.588374315190386,6.006565939264183,1.607175087545629,2
43925.0,0.28,4.0,5.0,61.2,55.0,514.0,4.18,4.22,2.57,2.0,1.0,2.0,1
17774.0,1.36,3.0,3.0,62.0,56.0,7157.0,7.08,7.11,4.4,5.0,1.0,1.0,1
32198.75176000358,0.6250978837426593,2.8433420231958433,4.24637948260471,59.654765345266966,57.16931334108953,896.3211939967609,4.409058054666964,6.685394328742268,3.8776985019142653,4.0528698153876155,2.0660240751896257,1.5358384097809827,2
28199.0,0.38,1.0,1.0,62.4,57.0,666.0,4.62,4.65,2.89,2.0,1.0,2.0,1
32392.0,0.4,2.0,2.0,63.0,58.0,791.0,4.7,4.73,2.97,2.0,4.0,2.0,3
20311.0,1.06,1.0,5.0,61.4,57.0,8726.0,6.52,6.55,4.01,5.0,1.0,1.0,1
46128.0,0.51,3.0,4.0,62.5,55.0,1744.0,5.08,5.13,3.19,3.0,1.0,1.0,1
37107.0,0.38,3.0,2.0,62.4,54.0,969.0,4.65,4.6,2.89,2.0,1.0,2.0,1
6632.0,0.81,5.0,2.0,62.1,56.0,4087.0,6.01,5.98,3.72,5.0,1.0,1.0,1
44747.0,0.54,3.0,2.0,62.0,55.0,1619.0,5.26,5.23,3.25,3.0,1.0,1.0,1
17799.0,1.02,3.0,2.0,62.3,56.0,7175.0,6.39,6.54,4.0,5.0,1.0,1.0,1
36389.525267546924,1.2463704848756003,2.7897128859162703,1.9992684368489704,60.55029399318565,59.30499394676931,-1229.0813772202278,6.711774341399635,7.972924189113055,2.999775785091683,3.5658111518529756,4.4734802613627584,1.8628758948980741,2
34025.82099719892,1.2805147380600377,2.4139550662280995,3.8291513655430416,63.22735446411417,59.91146766649562,3483.1543326406854,6.404420900313846,5.768628088178199,2.600737704722201,3.3456911022730322,3.9518109502752075,1.2020978676882874,4
28629.0,0.26,4.0,2.0,62.1,55.0,434.0,4.08,4.1,2.54,1.0,1.0,2.0,1
42963.0,0.42,2.0,6.0,60.5,55.0,1365.0,4.85,4.9,2.95,2.0,4.0,2.0,3
31640.0,0.33,7.0,2.0,59.6,61.0,450.0,4.53,4.49,2.69,1.0,2.0,2.0,5
29995.0,0.43,4.0,1.0,62.5,57.0,716.0,4.79,4.84,3.01,2.0,1.0,2.0,1
23279.0,1.51,3.0,1.0,62.1,55.0,11302.0,7.29,7.37,4.55,5.0,4.0,1.0,3
48276.0,0.53,5.0,2.0,61.2,55.0,1956.0,5.25,5.21,3.2,3.0,1.0,1.0,1
43193.02980636542,0.8056007336325516,2.869195250425088,3.4306216772042313,62.96069987485212,58.780221730358484,304.47769097488117,4.398844819087327,5.994643043976328,2.077542001785842,6.07028994715237,2.111593514934701,1.2965024512995271,2
39478.0,0.41,2.0,4.0,60.8,59.0,1079.0,4.76,4.82,2.91,2.0,2.0,2.0,5
14184.551800750154,1.1862670322336686,5.702550766949948,2.6202851629603594,62.527951395810604,58.391245302973346,2011.3771249702236,6.736572274396524,7.518264165459803,4.314174242370322,5.058634479341572,2.335882976583032,1.3081285619088474,2
30590.78646104611,0.731427636885135,2.3363482523961796,1.2686801305267266,62.87804445157786,58.11799112250448,6962.7156623285955,7.762032733562167,5.1130336155943334,3.9293564834733354,2.9035606873803346,2.25245830848581,0.7325152838401502,4
52394.0,0.82,3.0,3.0,56.7,70.0,2508.0,6.28,6.16,3.53,4.0,5.0,1.0,4
27403.0,2.05,1.0,3.0,58.7,60.0,17988.0,8.4,8.32,4.91,5.0,2.0,1.0,5
18160.20791199514,0.8759577985995115,4.638306772712426,3.473619980385089,63.041651645202336,57.72321222468675,3087.659698534489,6.257633117067159,6.101524760018838,3.2684388136318447,3.851264316578569,3.643758568810684,1.175133207520448,4
27750.0,2.29,6.0,2.0,60.8,60.0,18823.0,8.5,8.47,5.16,5.0,2.0,1.0,5
13188.0,1.21,7.0,4.0,62.6,57.0,5452.0,6.71,6.8,4.23,5.0,4.0,1.0,3
18442.0,1.11,1.0,4.0,61.5,57.6,7503.0,6.66,6.7,4.11,5.0,4.0,1.0,3
11168.0,1.07,1.0,1.0,60.5,62.0,4949.0,6.69,6.6,4.02,5.0,2.0,1.0,5
46608.0,0.54,5.0,1.0,62.4,57.0,1786.0,5.23,5.19,3.25,3.0,1.0,1.0,1
4240.0,0.93,7.0,2.0,62.8,56.0,3576.0,6.14,6.22,3.88,5.0,4.0,1.0,3
30061.0,0.32,1.0,2.0,61.9,58.0,720.0,4.43,4.36,2.72,2.0,2.0,2.0,5
51930.0,0.81,6.0,1.0,62.5,57.0,2439.0,5.98,5.92,3.72,3.0,1.0,1.0,1
39108.0,0.41,4.0,4.0,62.0,56.0,1061.0,4.78,4.74,2.95,2.0,2.0,2.0,5
34452.0,0.32,6.0,7.0,60.8,54.0,864.0,4.47,4.44,2.71,2.0,1.0,2.0,1
22892.0,1.2,3.0,5.0,61.4,60.0,10931.0,6.79,6.83,4.18,5.0,4.0,1.0,3
22960.692129016974,0.9437803464456687,3.2166731336983494,3.477338993741495,60.61458640608873,57.75705102673009,3630.5862212829757,5.536948100690172,6.076446473083883,4.605029370356044,2.9557672782774786,0.47061887432481875,1.3054806078569268,4
25966.0,1.73,1.0,4.0,62.8,57.0,15151.0,7.72,7.57,4.8,5.0,2.0,1.0,5
28287.0,0.24,2.0,2.0,64.5,57.0,367.0,3.88,3.93,2.52,1.0,4.0,2.0,3
26757.0,2.28,7.0,2.0,62.9,58.0,16564.0,8.42,8.34,5.27,5.0,2.0,1.0,5
39729.0,0.51,1.0,3.0,61.3,58.0,1091.0,5.15,5.19,3.17,2.0,1.0,1.0,1
3307.0,0.73,2.0,4.0,61.2,58.0,3370.0,5.77,5.83,3.55,4.0,2.0,1.0,5
42214.01907156792,1.1495865001785028,3.52034357670279,4.97268724371904,63.84589978259721,58.4592664368558,5256.652785675454,7.994310293727988,4.83544044049202,4.727320179112976,4.146042147433507,1.5097288938934805,1.2538690090226923,2
47800.0,0.51,4.0,7.0,60.3,58.0,1899.0,5.15,5.17,3.11,3.0,1.0,1.0,1
32317.872483531126,0.6627199097915295,5.472337661311995,3.8524704043195834,61.32495327394174,56.11901725700424,7593.992518108811,9.912274105047722,5.696697222948389,2.9911530318149238,5.599971853381899,1.6844998238978253,0.7063636713296264,2
13462.0,1.09,3.0,1.0,62.5,57.0,5527.0,6.59,6.54,4.1,5.0,1.0,1.0,1
49116.0,0.72,7.0,4.0,62.8,58.0,2066.0,5.71,5.73,3.59,3.0,4.0,1.0,3
23481.0,1.51,1.0,2.0,60.4,58.0,11480.0,7.38,7.43,4.47,5.0,2.0,1.0,5
13122.131609199614,1.0598021666210333,2.638322466939232,4.793048655404803,59.84064265977699,53.62170708667444,2726.830929652019,4.585752253593869,4.636645943627713,4.04249271609025,2.3088611618563224,2.386098843004318,0.9368654079499199,4
5405.680909534956,1.015719639741436,1.073944018365888,1.6622668065338202,63.634251511563754,57.81568038324619,5899.044569946193,7.303469951643646,6.3248331985322555,3.5672557170506876,4.36198524644939,3.146499047898445,1.3752364008696758,4
25007.0,1.22,3.0,6.0,62.0,54.0,13539.0,6.88,6.9,4.27,5.0,1.0,1.0,1
5924.952431742691,0.35457629106460214,6.099502496444277,1.7028787791881974,61.517930642401055,59.758469971457345,1774.5822655873976,6.796857015928801,5.636016671968474,3.856245736442327,4.044455625273147,3.7535926330995855,1.408023191789176,4
27222.0,2.01,6.0,2.0,62.4,58.0,17570.0,8.06,7.99,5.01,5.0,4.0,1.0,3
38218.71608488349,0.42340041510098153,3.9743979007607364,4.1745306795941755,58.12623177997903,52.96738317727166,1733.2663919403194,5.243096597617242,6.480623023634519,4.63347049571126,1.4932673616894339,2.654403439853987,1.3336881373217215,4
21063.0,1.5,7.0,4.0,62.8,59.0,9240.0,7.29,7.19,4.55,5.0,2.0,1.0,5
32131.0,0.41,1.0,3.0,63.6,54.0,784.0,4.74,4.7,3.0,2.0,3.0,2.0,2
36859.0,0.42,2.0,2.0,62.8,59.0,958.0,4.76,4.8,3.0,2.0,4.0,2.0,3
13093.0,1.46,1.0,3.0,62.8,52.0,5421.0,7.31,7.27,4.58,5.0,2.0,1.0,5
18017.0,1.36,2.0,3.0,61.7,59.0,7288.0,7.09,7.2,4.41,5.0,4.0,1.0,3
53422.0,0.7,2.0,4.0,62.7,60.0,2671.0,5.59,5.64,3.52,4.0,4.0,1.0,3
24406.0,1.55,2.0,1.0,62.3,56.0,12646.0,7.43,7.37,4.61,5.0,1.0,1.0,1
24313.0,1.64,3.0,1.0,62.8,59.0,12555.0,7.51,7.53,4.72,5.0,4.0,1.0,3
15858.0,1.22,2.0,3.0,62.7,57.0,6343.0,6.84,6.81,4.28,5.0,1.0,1.0,1
2704.0,0.31,1.0,2.0,61.1,57.0,562.0,4.37,4.4,2.68,2.0,1.0,2.0,1
53614.0,0.3,5.0,1.0,62.2,61.0,552.0,4.24,4.28,2.65,2.0,4.0,2.0,3
10475.0,0.92,2.0,1.0,61.0,55.0,4791.0,6.27,6.25,3.82,5.0,1.0,1.0,1
22352.0,0.31,4.0,2.0,62.2,55.0,628.0,4.39,4.36,2.72,2.0,1.0,2.0,1
3640.0,0.75,2.0,2.0,61.9,57.0,3435.0,5.81,5.83,3.6,4.0,1.0,1.0,1
36420.0,0.42,5.0,1.0,63.3,58.0,942.0,4.75,4.73,3.0,2.0,4.0,2.0,3
24709.0,0.38,1.0,1.0,61.9,56.0,639.0,4.64,4.67,2.88,2.0,1.0,2.0,1
26676.178320625455,0.9421998285051993,1.9789559659749933,4.345234203647885,63.35438678305175,57.03054979070289,6132.512699630591,7.138607206240984,5.666157620577166,4.001873652263426,3.248520109395943,3.231895063245169,1.4642647732502727,4
20382.0,0.31,3.0,2.0,62.0,56.0,625.0,4.35,4.39,2.71,2.0,1.0,2.0,1
18022.012773208367,0.8120094522582711,0.8766032527149816,4.488042631746233,63.31764889876663,59.717949913456444,4123.192420704124,6.3218221042798985,5.2390294946686184,5.109064367732495,1.8557005353038938,1.3760190489558375,0.8761460447865559,2
11046.0,0.25,3.0,4.0,61.8,56.0,595.0,4.07,4.09,2.52,2.0,1.0,2.0,1
30079.571308535476,1.0601713278679428,4.4323338876578084,3.0227461686788435,62.01187213388241,58.858079061218106,1489.1667674011524,3.883471838359691,4.54942057210663,4.1714756591491415,3.1693483905127158,0.5127664358145918,1.8129422086171574,2
13141.0,1.22,1.0,3.0,62.9,56.0,5436.0,6.86,6.78,4.29,5.0,1.0,1.0,1
17318.0,1.15,5.0,1.0,63.0,57.0,6942.0,6.69,6.64,4.2,5.0,2.0,1.0,5
31898.0,0.3,1.0,4.0,61.3,58.0,776.0,4.33,4.29,2.64,2.0,2.0,2.0,5
29655.61550130016,0.7691619150964657,5.684872753978318,3.5197018730848733,63.759342610667176,57.14339169965762,3771.1448582030944,6.166880004493665,6.822178234928843,2.9376605935649778,0.7733725957014479,5.190230871653148,0.2642802725417037,2
14329.0,1.03,5.0,1.0,61.6,55.0,5804.0,6.49,6.53,4.01,5.0,1.0,1.0,1
47603.90310155107,1.2350840468147284,2.231794415635321,6.701490263993603,61.590202959960465,54.90390813432131,5422.637835342784,3.2331040775427957,5.140571324914174,3.9001462908251936,7.139397936348413,3.2759087928782185,0.7630492137406969,2
33703.0,0.3,2.0,6.0,61.2,58.0,838.0,4.28,4.31,2.63,2.0,1.0,2.0,1
51045.0,0.7,4.0,2.0,61.8,60.0,2330.0,5.68,5.71,3.52,3.0,2.0,1.0,5
34208.0,0.39,1.0,1.0,61.7,57.0,854.0,4.77,4.7,2.92,2.0,2.0,2.0,5
6373.0,0.32,2.0,3.0,62.7,55.0,576.0,4.42,4.39,2.76,2.0,1.0,2.0,1
45766.040684883264,1.1882535909503977,4.8877140325598765,4.267965300106976,63.63838191503952,55.15495956101534,-3930.7073942370257,7.76987999907996,7.0037976649475295,2.7452683439936805,2.010844434467078,2.4288519355629914,1.2165301381397888,4
49080.0,0.51,2.0,5.0,61.0,61.0,2060.0,5.17,5.13,3.14,3.0,2.0,1.0,5
37815.71461832697,0.5260147320920923,2.8476000316471373,5.478767436260449,60.82092979312182,54.36040145843601,668.2565935306447,6.766831501884365,4.727033080125409,3.393556181215674,2.806994936470037,3.6648696763778195,1.6327617476848584,4
6277.0,1.0,6.0,1.0,63.2,56.0,4015.0,6.31,6.37,4.01,5.0,3.0,1.0,2
12231.0,1.05,1.0,1.0,61.6,57.0,5197.0,6.51,6.54,4.02,5.0,4.0,1.0,3
33713.0,0.44,5.0,1.0,61.6,56.0,838.0,4.9,4.93,3.03,2.0,1.0,2.0,1
33748.0,0.31,3.0,6.0,62.2,54.0,840.0,4.36,4.39,2.72,2.0,1.0,2.0,1
8474.549578785514,1.038096567876744,7.699405019670974,3.6773986122620195,64.16440423615971,55.25195811793897,11403.231814299092,4.626378247892976,5.515716923962067,1.9484798315940743,3.1232222812735078,3.901275555563492,1.3821364945938845,4
40497.87369953247,0.8384619041563208,3.732163091812562,0.9286979477694843,62.22766348459784,61.48350805466883,-4616.222401739462,5.782270053970963,3.392337465861696,4.6130243842639125,2.204250773597513,1.770020092256935,1.1835826556582123,4
5645.0,0.9,5.0,1.0,61.6,54.0,3880.0,6.18,6.25,3.83,5.0,4.0,1.0,3
46717.0,0.61,2.0,1.0,61.3,61.0,1793.0,5.4,5.44,3.32,3.0,3.0,1.0,2
427.5489876275569,1.0625166832710318,0.2998536491774568,2.244166644953233,62.96644055119539,60.65243481986846,2589.4966665719103,6.329843789979153,3.7167269963272385,3.1837900362284826,3.6869861845237346,-0.15618413417338317,1.3557219993894594,4
27490.00835354842,2.175600302115464,1.9372920185902724,2.720911331342019,62.79365412272713,57.633209409425746,1837.7127511893564,5.625489101381377,4.895316436233218,5.041181856205639,5.1752652828586125,0.38563265794060686,1.183699486379631,4
14424.0,1.19,2.0,3.0,60.2,57.0,5822.0,6.87,6.84,4.13,5.0,1.0,1.0,1
19681.91123194,1.2685709530534672,3.859925644238733,3.796227045102637,60.510772963209526,55.49237348584421,5640.22971246286,5.415361942671002,5.329112762416826,4.161329637207026,5.4313277961752835,1.0127565248269197,1.7835457023308339,2
19834.0,1.11,1.0,2.0,61.6,56.0,8400.0,6.62,6.65,4.09,5.0,1.0,1.0,1
13016.0,1.13,5.0,3.0,62.3,60.0,5408.0,6.59,6.7,4.14,5.0,4.0,1.0,3
50566.0,0.7,3.0,1.0,59.1,59.0,2278.0,5.76,5.91,3.45,3.0,4.0,1.0,3
4140.406468041896,1.702995065352328,6.6664927630243636,1.5677697099058132,61.33950612208126,59.26432066669051,5057.320933353376,5.789659322962584,5.966599570412184,3.8411049910998174,4.394064001514679,2.422853252238426,1.9426807533903858,4
3547.6304205304114,1.1323006485536866,2.9775077883756564,4.164350810850389,60.298273272593796,56.2449388500389,5210.024152282506,5.529952757306708,5.678661966083367,4.170404730491363,2.529780140993025,2.0406275509504677,1.6717266798893378,4
26247.0,2.06,6.0,2.0,59.2,57.0,15691.0,8.39,8.29,4.94,5.0,1.0,1.0,1
50944.0,0.73,1.0,1.0,62.3,54.0,2321.0,5.81,5.78,3.61,3.0,1.0,1.0,1
49171.88068317124,1.1722624306162674,2.2114023202246478,2.303537624432568,60.3403413452942,55.88592184176596,11470.538401403512,5.360753535368047,5.037533138161105,4.944254430865434,2.51729253683311,5.362850452051072,1.498293225721663,4
50674.0,0.7,6.0,1.0,62.6,54.0,2287.0,5.63,5.71,3.55,3.0,1.0,1.0,1
26468.0,3.01,7.0,3.0,61.7,58.0,16037.0,9.25,9.2,5.69,5.0,1.0,1.0,1
31117.0,0.38,4.0,4.0,62.4,53.0,754.0,4.67,4.69,2.92,2.0,1.0,2.0,1
9106.0,1.05,6.0,2.0,63.1,58.0,4529.0,6.42,6.47,4.07,5.0,3.0,1.0,2
29780.78516970279,1.1134994860690122,3.8427409219020405,4.464020575722626,62.021703690695304,57.36508208038821,9382.105707378336,4.295153706066705,6.850756363998674,4.043872131407479,0.27703062516055477,0.8951696519158774,1.658849948888385,2
20263.0,1.01,3.0,5.0,61.8,55.0,8688.0,6.45,6.36,3.96,5.0,2.0,1.0,5
37180.0,0.32,5.0,2.0,62.7,54.0,972.0,4.38,4.36,2.74,2.0,1.0,2.0,1
27047.00331116591,0.08078537822326959,4.847893384479426,2.63375727494809,64.22696921240284,54.57301090985748,2290.572839445561,6.175597065975846,6.227419698349316,3.709901950292585,4.232916368076909,2.255711402550383,1.8868951153220912,4
43319.0,0.51,2.0,1.0,61.2,61.0,1402.0,5.16,5.13,3.15,2.0,2.0,1.0,5
25465.0,1.4,1.0,5.0,62.0,56.0,14231.0,7.18,7.13,4.44,5.0,1.0,1.0,1
41279.0,0.27,4.0,5.0,62.5,55.0,504.0,4.12,4.16,2.59,2.0,4.0,2.0,3
9410.0,0.9,4.0,2.0,62.3,59.0,4588.0,6.13,6.17,3.83,5.0,4.0,1.0,3
33568.0,0.43,5.0,1.0,61.5,56.0,830.0,4.82,4.87,2.98,2.0,1.0,2.0,1
20239.0,1.2,3.0,2.0,61.9,53.0,8669.0,6.84,6.79,4.22,5.0,1.0,1.0,1
53271.0,0.66,3.0,2.0,62.4,54.0,2648.0,5.55,5.61,3.48,4.0,1.0,1.0,1
46431.0,0.7,5.0,3.0,67.8,58.0,1770.0,5.51,5.44,3.71,3.0,5.0,1.0,4
2196.0,0.9,2.0,3.0,64.1,57.0,3139.0,6.07,6.09,3.9,4.0,3.0,1.0,2
47410.0,0.62,1.0,2.0,61.0,62.0,1850.0,5.41,5.5,3.33,3.0,3.0,1.0,2
50273.0,0.7,2.0,1.0,62.8,56.0,2239.0,5.69,5.72,3.58,3.0,4.0,1.0,3
35217.0,0.3,3.0,7.0,60.8,56.0,892.0,4.35,4.36,2.65,2.0,1.0,2.0,1
47806.0,0.64,3.0,1.0,60.1,60.0,1901.0,5.62,5.57,3.36,3.0,2.0,1.0,5
45678.0,0.56,4.0,2.0,61.8,54.0,1694.0,5.34,5.31,3.29,3.0,1.0,1.0,1
12321.0,1.04,1.0,1.0,62.7,59.0,5223.0,6.47,6.41,4.04,5.0,2.0,1.0,5
34445.0,0.31,2.0,5.0,61.1,56.0,864.0,4.38,4.39,2.68,2.0,1.0,2.0,1
12630.0,1.0,3.0,1.0,62.0,57.0,5292.0,6.43,6.37,3.97,5.0,1.0,1.0,1
10739.0,0.33,4.0,1.0,63.0,56.0,594.0,4.42,4.41,2.78,2.0,1.0,2.0,1
44652.0,0.28,1.0,6.0,62.7,55.0,522.0,4.16,4.2,2.62,2.0,1.0,2.0,1
51492.0,0.71,3.0,1.0,61.6,60.0,2381.0,5.79,5.73,3.55,3.0,2.0,1.0,5
15213.923845077503,-0.05494336539656708,2.5603393392314358,4.245629881996951,64.05099566236856,56.7826465025154,6694.095470445903,5.7301384596301475,7.398771331610718,2.7634825849537124,1.076472958049238,1.581896194886394,1.2197177892516469,2
3929.2748475019253,0.4201341316225181,4.12140046133419,2.9733750843788975,63.40070984414671,57.483388893279695,1788.0352179546735,6.192101263963809,6.190704679870431,3.0441694376833617,2.7953671070712347,3.4928230927581994,1.5307546271417618,4
24404.0,1.51,2.0,1.0,61.5,58.0,12644.0,7.38,7.33,4.52,5.0,2.0,1.0,5
10634.75485436584,0.19409708676110715,2.6514640744343225,4.056598179823288,59.4971504203979,56.45281186843441,9666.382021619613,5.489815997544651,6.20880309715009,4.15281226325764,2.9032619980622423,1.0674801433460959,1.8563996997128351,4
614.0,0.73,1.0,2.0,61.8,54.0,2839.0,5.8,5.82,3.59,4.0,1.0,1.0,1
32138.0,0.31,1.0,7.0,62.8,56.0,786.0,4.34,4.39,2.74,2.0,1.0,2.0,1
35135.96687219571,2.138184835595041,6.704492027286922,2.7619548819441215,59.399286021700235,59.19637846720266,-7467.49524249798,3.6491306383898934,7.873563856391277,4.037835755796449,6.221739250836035,-0.39887618846893735,1.2528602871828403,4
24602.751057979855,0.869041622472877,3.723462748530162,2.3817857747418993,62.948767425174125,58.48902585493096,7098.431287608997,4.148038063300766,5.752877427683997,3.0416619404076894,4.123714214434111,2.4509723195152517,1.1904103082997484,2
29198.55971055509,0.2632922924905611,1.8265901291003235,3.399328393581984,60.34065910363779,59.74940630345999,2158.0473273661682,3.983913376388567,5.02163802825939,5.752986151261945,3.0587846259044515,0.9769461488111773,1.8965794843213815,2
12627.0,1.25,6.0,3.0,63.3,56.0,5292.0,6.87,6.83,4.34,5.0,1.0,1.0,1
7514.0,0.9,3.0,1.0,61.8,63.0,4241.0,6.21,6.18,3.83,5.0,3.0,1.0,2
11885.0,0.87,2.0,1.0,61.5,57.0,5112.0,6.12,6.15,3.77,5.0,1.0,1.0,1
48382.0,0.59,6.0,7.0,61.2,58.0,1965.0,5.41,5.38,3.3,3.0,2.0,1.0,5
10141.0,1.04,1.0,1.0,59.2,61.0,4724.0,6.63,6.68,3.94,5.0,4.0,1.0,3
49861.83040166611,0.5845565514452091,2.7877324255763254,3.9766909222173394,63.05489446084121,61.10925754140394,5707.498478659123,6.185278836347764,5.522750383962983,3.493102249224445,4.761275575288274,2.709777449735208,1.480083816767004,4
35489.0,0.46,3.0,1.0,60.1,57.0,904.0,5.01,5.04,3.02,2.0,4.0,2.0,3
48897.0,0.52,1.0,6.0,62.3,55.0,2040.0,5.13,5.15,3.2,3.0,4.0,1.0,3
25310.0,2.0,1.0,3.0,61.1,60.0,13986.0,8.1,8.03,4.93,5.0,2.0,1.0,5
29130.0,0.3,4.0,7.0,62.3,56.0,691.0,4.3,4.33,2.68,2.0,4.0,2.0,3
21403.0,1.14,2.0,2.0,62.4,55.0,9516.0,6.71,6.64,4.17,5.0,1.0,1.0,1
36152.0,0.33,2.0,2.0,62.1,57.0,928.0,4.44,4.41,2.75,2.0,1.0,2.0,1
21435.0,1.3,1.0,2.0,62.3,55.0,9540.0,7.0,6.93,4.34,5.0,1.0,1.0,1
41535.946177802165,1.6005783825078024,3.8463916281706103,3.6418709459803007,60.34236048689364,57.3252310352521,10038.812654373372,5.566873425694852,4.875113962904297,4.326963198593712,3.913089570416891,1.3688901100206707,1.8364494327674858,4
24593.0,1.51,1.0,2.0,63.5,59.0,12906.0,7.2,7.13,4.55,5.0,4.0,1.0,3
